idx,si_sdri,si_snri,snri,mix_snr,divergence
0,12.0631,12.6063,1.5803,-7.6449,-0.5432
1,7.2936,7.5295,1.9137,-7.0047,-0.2359
2,11.0263,11.2723,1.6185,-7.6252,-0.246
3,14.2165,15.1196,-0.7872,-5.378,-0.9031
4,18.1502,19.0416,2.7976,-8.9504,-0.8914
5,11.3521,11.5666,4.7547,-9.5629,-0.2145
6,16.3158,16.8653,3.6396,-9.6127,-0.5494
7,10.8308,11.2552,-4.0919,-2.0678,-0.4244
8,8.4993,8.9874,-6.7174,0.7581,-0.488
9,8.1912,8.5951,-4.25,-1.6755,-0.4039
10,9.6335,9.9812,-1.5543,-4.2306,-0.3476
11,10.067,10.5653,-4.7832,-1.2013,-0.4983
12,6.4952,6.6994,-4.0823,-1.6705,-0.2042
13,13.9651,14.5211,-2.3242,-3.6914,-0.556
14,15.1435,15.6185,2.2596,-8.1155,-0.475
15,8.4217,8.9409,-5.6854,-0.3534,-0.5193
16,17.9218,18.7768,3.7756,-9.9665,-0.855
17,12.7385,13.1573,3.8077,-9.4253,-0.4188
18,14.1815,14.6179,3.4706,-9.3754,-0.4364
19,15.0047,15.9135,1.6446,-7.8747,-0.9088
20,14.4366,14.9059,4.8664,-10.9016,-0.4693
21,10.6382,11.5511,-5.6185,-0.5389,-0.9128
22,15.5784,16.2738,2.8412,-8.9155,-0.6954
23,9.778,10.2399,-1.8399,-3.9982,-0.4619
24,15.3254,16.215,-1.7366,-4.3845,-0.8897
25,9.5058,10.0734,-4.5548,-1.4361,-0.5677
26,14.1176,14.5999,-0.1416,-5.5459,-0.4822
27,15.6522,16.3363,-0.3285,-5.6465,-0.684
28,11.8057,12.697,-4.1913,-1.936,-0.8913
29,6.3376,6.6609,-4.5633,-1.1194,-0.3233
30,15.6197,16.0861,2.385,-8.5208,-0.4665
31,12.2071,12.693,-1.3814,-4.6197,-0.4859
32,14.5493,14.8679,2.291,-8.0852,-0.3186
33,14.5797,14.8451,2.0864,-8.3723,-0.2654
34,4.8127,5.2544,-4.4553,-1.3536,-0.4416
35,10.5678,11.2203,-4.0041,-2.0748,-0.6525
36,18.0851,18.6052,5.2935,-11.3394,-0.5201
37,11.4469,12.3418,-5.1509,-0.9825,-0.8948
38,15.758,15.9806,7.0835,-12.274,-0.2226
39,10.1973,10.4795,3.5242,-8.4618,-0.2822
