idx,si_sdri,si_snri,snri,mix_snr,divergence
912,6.1428,11.1854,7.618,-4.5855,-5.0425
204,4.7876,13.3132,5.5204,-4.9878,-8.5256
2253,6.9128,12.9938,8.211,-7.442,-6.0809
2006,3.9648,14.0222,6.2606,-8.9331,-10.0574
1828,6.7343,17.5353,7.181,-5.6899,-10.801
1143,4.1213,14.3294,5.0602,-4.5232,-10.2081
839,4.1758,16.6976,4.6094,-6.127,-12.5217
4467,-1.6502,10.6212,-1.2622,0.9571,-12.2714
712,2.7503,11.4096,3.5712,-2.2976,-8.6593
4837,5.1673,13.6346,6.5122,-4.9889,-8.4673
3456,-2.7002,6.0317,-2.408,2.2252,-8.7319
260,6.2295,12.2579,7.7933,-5.4119,-6.0283
244,2.8159,16.5567,3.4863,-4.283,-13.7408
767,5.8753,17.1631,6.731,-6.9913,-11.2878
1791,7.3842,14.0347,9.892,-9.7379,-6.6505
1905,4.1422,12.3814,7.041,-9.0667,-8.2392
4139,4.329,10.2184,6.957,-5.6238,-5.8894
4931,5.3496,12.0194,7.3952,-7.0906,-6.6698
217,-0.411,13.6311,0.0388,2.4729,-14.0421
4597,-3.6545,9.9617,-3.2763,3.5118,-13.6162
1628,10.5502,19.4665,11.9225,-10.1314,-8.9163
4464,-1.4333,9.1446,-0.6843,1.7642,-10.578
3436,-2.3107,3.7863,1.5177,-1.7822,-6.097
1805,6.2438,9.9692,8.6837,-11.337,-3.7253
3679,2.3272,7.7458,3.8465,-0.609,-5.4186
4827,4.3365,9.6575,6.3086,-5.4403,-5.321
2278,1.6383,23.1461,1.8323,-2.1652,-21.5078
53,9.2702,14.5413,11.9044,-12.9275,-5.2711
1307,2.6945,11.3985,4.3501,-4.5772,-8.704
3462,8.9585,16.688,10.6599,-10.8696,-7.7295
2787,3.7706,25.7455,3.9151,-2.8379,-21.9749
2276,10.4329,17.7861,11.9363,-11.8817,-7.3532
1273,7.4821,15.0149,8.4133,-6.0133,-7.5328
1763,-0.9649,9.3943,0.7707,-2.1367,-10.3593
2757,4.0664,15.2428,4.8186,-2.9335,-11.1764
837,2.3495,10.6371,3.3347,-2.9891,-8.2876
759,4.8021,27.408,4.9285,-4.5391,-22.6059
3112,2.4778,20.9514,2.7256,-1.4394,-18.4736
792,11.0927,19.9712,12.4033,-12.735,-8.8785
2940,3.1678,16.6615,3.6627,-5.8269,-13.4937
2817,1.9621,11.297,2.8694,-3.3725,-9.335
4945,2.2099,12.3392,2.7675,-1.4159,-10.1292
2166,4.1425,13.4948,5.3566,-6.6327,-9.3524
355,-0.2126,21.62,-0.0654,2.7713,-21.8326
