idx,si_sdri,si_snri,snri,mix_snr,divergence
0,25.8303,25.8303,11.8942,-17.5773,-0.0
1,18.1781,18.1794,-1.0856,-4.9175,-0.0013
2,19.9631,19.9632,7.3845,-13.0516,-0.0
3,21.6617,21.6617,7.0821,-12.8652,-0.0
4,21.0955,21.0956,12.1533,-17.691,-0.0
5,10.4634,10.4524,8.5334,-12.4268,0.011
6,10.4382,10.4396,9.2589,-12.0245,-0.0014
7,21.6199,21.6199,1.3433,-7.2472,1e-04
8,19.4305,19.4301,3.3978,-9.1949,0.0004
9,19.0544,19.0546,5.3494,-10.8761,-1e-04
10,20.2065,20.2066,8.2803,-13.8898,-1e-04
11,22.7381,22.7386,9.3244,-14.8236,-0.0005
12,12.7217,12.7217,1.1095,-6.3833,-0.0
13,19.1712,19.1714,14.53,-19.8009,-0.0002
14,14.8524,14.8523,4.9876,-10.4759,1e-04
15,13.6058,13.6057,4.0492,-9.2298,0.0
16,25.1239,25.1238,10.6818,-16.2897,0.0
17,9.1595,9.1161,5.0642,-9.8662,0.0434
18,28.3914,28.3913,15.8406,-21.3632,0.0
19,17.4419,17.4419,12.6286,-19.403,-0.0
20,14.9178,14.9179,7.8585,-13.5258,-1e-04
21,16.6301,16.6307,4.1051,-9.8218,-0.0006
22,16.9069,16.9071,9.8525,-14.8985,-0.0002
23,20.2217,20.2216,10.8015,-16.2636,0.0002
24,12.6492,12.625,8.9422,-13.89,0.0242
25,12.7711,12.7709,1.6322,-7.2,0.0002
26,22.3147,22.3148,9.1845,-14.469,-1e-04
27,16.2606,16.261,7.4032,-12.3727,-0.0004
28,16.1322,16.1322,-1.3592,-4.5835,-1e-04
29,14.0985,14.0978,9.7743,-14.0009,0.0007
30,10.1255,10.0931,7.648,-12.0307,0.0324
31,8.4834,8.4299,4.8912,-9.7389,0.0534
32,16.4827,16.4421,8.6334,-14.1388,0.0406
33,21.9988,21.9988,10.7698,-16.5933,0.0
34,18.0625,18.0624,3.7998,-9.7037,1e-04
35,16.2789,16.2788,5.4986,-11.0779,1e-04
36,23.3064,23.3057,15.6915,-20.9302,0.0007
37,22.2534,22.2544,3.0798,-9.0047,-0.0009
38,18.8709,18.8712,7.4629,-13.0443,-0.0003
39,10.9042,10.8946,-0.8356,-4.9871,0.0096
40,26.0822,26.0823,10.5351,-16.5119,-1e-04
41,11.1078,11.067,3.5869,-8.5427,0.0407
42,17.1036,17.1044,10.108,-14.7294,-0.0008
43,15.5333,15.5333,1.9213,-7.6819,-0.0
44,17.9389,17.9391,-0.6741,-5.3281,-0.0002
45,14.4822,14.4448,11.138,-15.1008,0.0374
46,14.4927,14.4968,10.6965,-15.2716,-0.0041
47,12.8136,12.8139,8.248,-12.2121,-0.0003
48,20.1874,20.1874,1.7069,-7.5528,-0.0
49,24.2661,24.2667,11.9901,-17.5475,-0.0005
50,16.9857,16.9857,10.6729,-16.2574,0.0
51,11.8303,11.7833,-0.1666,-5.3287,0.047
52,19.8751,19.8752,6.4897,-12.2766,-1e-04
53,20.9085,20.9087,4.1273,-9.9931,-1e-04
54,6.1079,6.0314,7.2137,-11.0395,0.0766
55,25.9352,25.9352,5.9268,-11.8056,-1e-04
56,7.838,7.7945,4.6801,-9.4075,0.0435
57,20.6034,20.6035,3.0654,-8.8412,-0.0
58,16.9157,16.916,3.4823,-9.2349,-0.0003
59,19.7795,19.7794,8.0243,-13.5061,0.0002
60,21.3375,21.3373,2.509,-8.3452,0.0002
61,22.0453,22.0451,6.7839,-12.6672,0.0002
62,16.2872,16.2873,3.8476,-9.5135,-1e-04
63,9.0151,9.015,5.233,-10.1536,0.0
64,25.2659,25.266,5.1666,-11.1114,-1e-04
65,13.4681,13.4682,-0.4585,-5.0576,-1e-04
66,15.3419,15.342,3.6952,-9.2467,-0.0
67,19.4986,19.4986,10.1585,-15.5484,-0.0
68,20.3645,20.3647,8.7469,-14.1383,-0.0002
69,15.8533,15.8535,1.8374,-7.4778,-0.0002
70,18.8595,18.8595,5.7598,-11.3597,1e-04
71,20.1093,20.1093,11.7864,-17.1835,0.0
72,7.0067,7.0048,0.1611,-5.4845,0.002
73,10.3741,10.3077,3.1495,-8.2295,0.0664
74,22.3799,22.3799,10.4723,-15.865,0.0
75,20.2929,20.2935,6.1995,-11.9759,-0.0005
76,15.3534,15.3535,7.8342,-13.1274,-1e-04
77,10.6966,10.6876,-1.1397,-4.89,0.009
78,16.535,16.5283,6.682,-12.2504,0.0068
79,12.037,12.0376,5.5217,-9.9581,-0.0006
80,17.8246,17.8247,3.7319,-9.4322,-1e-04
81,21.4542,21.4542,8.6382,-14.1936,1e-04
82,17.8622,17.8372,5.5609,-11.3489,0.025
83,21.8389,21.8388,6.1127,-11.8641,1e-04
84,13.9747,13.974,-0.3265,-5.3311,0.0007
85,26.2894,26.2895,17.5756,-23.5636,-0.0
86,19.2123,19.2134,1.603,-7.4199,-0.0011
87,20.9784,20.9784,6.2353,-11.9201,0.0
88,26.1185,26.1184,11.9346,-17.7047,1e-04
89,24.3066,24.3066,7.2231,-13.0938,0.0
90,19.247,19.2482,10.807,-16.031,-0.0012
91,25.7522,25.7522,13.3686,-18.8721,0.0
92,17.1179,17.1179,1.2231,-7.0839,0.0
93,24.8368,24.8371,13.5299,-19.3586,-0.0003
94,20.9515,20.9516,10.5397,-15.6732,-1e-04
95,12.5658,12.5673,2.3921,-7.4928,-0.0015
96,22.4414,22.4412,4.7499,-10.5934,0.0002
97,24.684,24.6842,11.3019,-16.9496,-1e-04
98,12.2885,12.2622,0.7228,-6.3713,0.0263
99,29.1787,29.1786,13.5597,-19.365,1e-04
100,11.7656,11.7656,5.4235,-10.0352,-0.0
101,17.1956,17.1954,2.4024,-8.1074,0.0002
102,20.4241,20.4241,4.5185,-10.2478,-1e-04
103,12.1169,12.1215,2.8727,-7.9953,-0.0046
104,19.7623,19.7627,7.5211,-13.085,-0.0004
105,17.5067,17.4578,5.6528,-10.9434,0.0488
106,20.4025,20.4041,3.1859,-9.0777,-0.0016
107,12.0641,12.0197,1.4536,-6.9344,0.0443
108,26.2086,26.2087,10.2921,-16.0714,-0.0
109,16.2653,16.266,13.1793,-16.7629,-0.0007
110,14.6811,14.6697,2.7404,-8.3433,0.0114
111,15.7508,15.751,1.9324,-7.9591,-0.0002
112,20.2154,20.2153,9.8786,-15.4796,1e-04
113,23.4205,23.4231,9.8335,-15.7142,-0.0026
114,20.4605,20.4605,3.3262,-9.2709,0.0
115,26.3628,26.3628,3.9808,-9.9112,-0.0
116,19.9855,19.986,3.4743,-9.5147,-0.0005
117,20.9547,20.9548,5.2238,-11.0827,-0.0
118,18.5284,18.5284,3.0227,-8.8738,0.0
119,17.0074,17.0076,9.9717,-15.268,-0.0002
120,22.3114,22.3117,8.5484,-14.3253,-0.0003
121,18.8095,18.8092,2.7366,-8.6749,0.0004
122,26.3913,26.3915,7.9269,-13.8811,-0.0002
123,23.0632,23.0628,9.6569,-15.2186,0.0004
124,15.84,15.8403,7.2215,-12.4398,-0.0003
125,11.2286,11.2301,3.4765,-8.5653,-0.0015
126,6.7627,6.6904,-0.78,-4.1934,0.0724
127,15.9761,15.9761,5.609,-11.1534,-0.0
128,13.5629,13.4782,4.3526,-9.741,0.0847
129,24.2485,24.2486,6.6311,-12.5729,-1e-04
130,15.069,15.069,5.9932,-11.5947,0.0
131,13.0144,13.0145,2.874,-8.4917,-1e-04
132,9.4571,9.4564,3.209,-7.8931,0.0007
133,15.4779,15.4778,1.2234,-6.9586,1e-04
134,17.4576,17.4576,5.0391,-10.8928,-0.0
135,15.3473,15.3474,2.0384,-7.4252,-1e-04
136,17.8698,17.8699,3.4,-9.0889,-0.0
137,19.0784,19.0781,4.9955,-10.6492,0.0003
138,12.3768,12.369,3.564,-9.0112,0.0078
139,20.0814,20.0814,3.3108,-9.1504,-0.0
140,15.5326,15.5328,4.2061,-9.5922,-0.0002
141,17.1747,17.1748,3.451,-9.2043,-1e-04
142,23.5979,23.5974,13.3145,-19.0444,0.0004
143,5.6352,5.6355,6.936,-11.3675,-0.0003
144,16.8243,16.8243,6.5453,-12.3625,0.0
145,20.6718,20.6719,4.2719,-10.0673,-0.0
146,25.5873,25.5875,11.768,-17.2631,-0.0002
147,16.3586,16.3585,-0.8661,-5.1288,1e-04
148,17.1087,17.1087,1.2023,-7.0038,-0.0
149,22.3828,22.3828,12.0354,-17.6846,-0.0
150,25.1415,25.1416,5.1184,-10.9518,-1e-04
151,11.2647,11.2393,2.6165,-7.7647,0.0254
152,7.6766,7.6755,-1.2191,-4.3451,0.0011
153,20.3566,20.3567,2.8612,-8.5855,-1e-04
154,15.3231,15.3231,3.37,-9.1517,-0.0
155,15.2943,15.2943,1.2251,-7.0776,-0.0
156,10.1058,10.1058,5.4684,-10.2303,0.0
157,13.1552,13.1555,1.585,-7.218,-0.0002
158,8.039,7.9357,4.192,-8.6287,0.1033
159,16.4167,16.4161,1.9599,-7.6001,0.0006
160,21.9447,21.9446,6.6186,-12.5217,0.0
161,8.7541,8.7541,2.3629,-7.8074,0.0
162,17.9623,17.9624,5.4482,-11.0591,-0.0002
163,6.418,6.3504,0.0047,-4.9718,0.0676
164,17.1702,17.1705,4.4197,-9.9435,-0.0003
165,13.0922,13.0553,-0.5914,-4.994,0.0369
166,14.0951,14.095,-3.3658,-2.5385,1e-04
167,17.462,17.4621,2.1402,-7.8781,-0.0
168,19.4652,19.4652,6.1575,-11.9783,1e-04
169,14.6104,14.6126,5.44,-10.4954,-0.0022
170,20.3063,20.3064,-3.2474,-2.6711,-1e-04
171,9.0125,8.9965,4.9387,-9.4682,0.016
172,17.2756,17.2758,2.0489,-7.8282,-0.0002
173,12.4006,12.4007,2.0482,-7.3552,-1e-04
174,9.3945,9.3727,6.183,-11.2087,0.0217
175,26.1792,26.1794,11.0537,-16.9084,-0.0002
176,16.0657,16.0656,3.1485,-8.8008,0.0
177,19.2888,19.2891,7.1351,-12.8826,-0.0003
178,15.6876,15.6885,7.2021,-12.1284,-0.0008
179,16.2822,16.2822,8.7796,-14.5551,-0.0
180,17.0106,17.0099,4.4921,-10.2197,0.0007
181,20.0482,20.0482,6.5931,-12.3146,0.0
182,20.6402,20.6402,4.9267,-10.7385,0.0
183,11.3155,11.289,7.1996,-12.0918,0.0265
184,11.4128,11.4129,4.7762,-11.0774,-0.0
185,23.5694,23.5717,9.4735,-15.1005,-0.0023
186,23.9411,23.9412,5.0436,-10.9882,-1e-04
187,11.5147,11.5148,0.5263,-6.1255,-0.0
188,22.6182,22.6185,-0.1153,-5.8863,-0.0003
189,22.0307,22.0307,7.4133,-13.0378,0.0
190,8.3512,8.3512,8.3114,-13.3678,0.0
