idx,si_sdri,si_snri,snri,mix_snr,divergence
912,10.3833,10.3599,9.8544,-13.5074,0.5289
204,19.3417,19.3417,3.4846,-9.269,15.8571
2253,22.1102,22.1114,10.2667,-15.7598,11.8435
2006,24.7094,24.7092,10.4165,-16.102,14.2929
1828,20.9293,20.9292,10.7149,-16.1676,10.2144
1143,19.7715,19.772,7.7051,-13.2138,12.0664
839,8.9295,8.9172,0.6712,-5.8554,8.2583
4467,13.3135,13.3135,0.0242,-5.8701,13.2893
712,17.7814,17.7814,6.1414,-11.9059,11.64
4837,21.5125,21.5124,10.1803,-15.8652,11.3321
3456,12.1638,12.164,-4.9098,-0.948,17.0736
260,22.1365,22.1368,11.1756,-16.9461,10.9609
244,17.3076,17.3078,5.3942,-11.1499,11.9134
767,23.4718,23.4718,14.389,-19.8529,9.0828
1791,9.0421,9.0187,-0.2349,-4.9213,9.277
1905,16.154,16.1539,8.9713,-14.6128,7.1827
4139,13.2346,13.2116,5.9562,-10.858,7.2785
4931,17.2403,17.2404,-0.9238,-4.9086,18.1642
217,10.8399,10.8347,0.5357,-5.9739,10.3042
4597,15.4724,15.4726,7.2837,-12.6871,8.1887
1628,25.9862,25.9861,16.7225,-22.3937,9.2636
4464,15.4495,15.4142,8.3769,-13.4522,7.0725
3436,22.6798,22.6808,9.2139,-14.726,13.4658
1805,21.2372,21.2372,1.9138,-7.7548,19.3234
3679,14.3493,14.3493,2.6688,-7.8695,11.6804
4827,16.3697,16.3697,4.5114,-10.0665,11.8584
2278,15.2238,15.2239,-0.3373,-5.4545,15.5611
53,20.9085,20.9087,4.1273,-9.9931,16.7813
1307,20.0131,20.0131,6.5255,-12.3965,13.4876
3462,23.2424,23.2425,10.9717,-16.65,12.2708
2787,20.1498,20.1498,11.4544,-17.0314,8.6954
2276,25.0742,25.0743,12.884,-18.7576,12.1902
1273,15.8414,15.7849,5.2784,-10.7705,10.563
1763,19.2913,19.2913,10.0834,-15.7879,9.2079
2757,21.8551,21.8551,4.174,-10.1005,17.6811
837,17.5775,17.5775,1.187,-7.0167,16.3904
759,20.9198,20.9196,10.2987,-15.9715,10.621
3112,14.8465,14.8465,6.3558,-11.8665,8.4907
792,24.2644,24.2644,13.6661,-19.0813,10.5983
2940,24.4526,24.4528,12.9781,-18.5548,11.4745
2817,19.7061,19.7061,3.6826,-9.4,16.0236
4945,17.6235,17.6236,1.4337,-7.3491,16.1898
2166,23.5848,23.5854,11.4446,-17.1041,12.1402
355,20.7382,20.7381,6.2641,-11.8993,14.474
3763,12.7406,12.7341,7.4102,-12.5084,5.3304
4392,21.4431,21.443,10.2537,-15.9869,11.1894
1022,18.1163,18.1162,5.3598,-11.127,12.7564
3100,20.7151,20.7144,9.716,-15.3676,10.9991
645,25.4051,25.4053,6.6048,-12.4036,18.8003
4522,20.3908,20.3906,9.902,-15.2616,10.4888
2401,26.7679,26.7688,7.4852,-13.4856,19.2827
2962,24.2802,24.2802,11.5314,-17.2623,12.7488
4729,19.1197,19.1197,-0.5444,-5.2726,19.6641
1575,20.8291,20.8291,13.672,-19.1181,7.1571
569,21.304,21.3041,4.4126,-10.2323,16.8913
