idx,si_sdri,si_snri,snri,mix_snr,divergence
912,10.3833,10.3599,9.8544,-13.5074,0.0234
204,19.3417,19.3417,3.4846,-9.269,-0.0
2253,22.1102,22.1114,10.2667,-15.7598,-0.0011
2006,24.7094,24.7092,10.4165,-16.102,0.0002
1828,20.9293,20.9292,10.7149,-16.1676,1e-04
1143,19.7715,19.772,7.7051,-13.2138,-0.0005
839,8.9295,8.9172,0.6712,-5.8554,0.0123
4467,13.3135,13.3135,0.0242,-5.8701,-0.0
712,17.7814,17.7814,6.1414,-11.9059,0.0
4837,21.5125,21.5124,10.1803,-15.8652,1e-04
3456,12.1638,12.164,-4.9098,-0.948,-0.0003
260,22.1365,22.1368,11.1756,-16.9461,-0.0002
244,17.3076,17.3078,5.3942,-11.1499,-0.0002
767,23.4718,23.4718,14.389,-19.8529,-1e-04
1791,9.0421,9.0187,-0.2349,-4.9213,0.0234
1905,16.154,16.1539,8.9713,-14.6128,1e-04
4139,13.2346,13.2116,5.9562,-10.858,0.0231
4931,17.2403,17.2404,-0.9238,-4.9086,-0.0
217,10.8399,10.8347,0.5357,-5.9739,0.0053
4597,15.4724,15.4726,7.2837,-12.6871,-0.0002
1628,25.9862,25.9861,16.7225,-22.3937,0.0
4464,15.4495,15.4142,8.3769,-13.4522,0.0353
3436,22.6798,22.6808,9.2139,-14.726,-0.001
1805,21.2372,21.2372,1.9138,-7.7548,0.0
3679,14.3493,14.3493,2.6688,-7.8695,-1e-04
4827,16.3697,16.3697,4.5114,-10.0665,-0.0
2278,15.2238,15.2239,-0.3373,-5.4545,-1e-04
53,20.9085,20.9087,4.1273,-9.9931,-1e-04
1307,20.0131,20.0131,6.5255,-12.3965,0.0
3462,23.2424,23.2425,10.9717,-16.65,-1e-04
2787,20.1498,20.1498,11.4544,-17.0314,0.0
2276,25.0742,25.0743,12.884,-18.7576,-1e-04
1273,15.8414,15.7849,5.2784,-10.7705,0.0565
1763,19.2913,19.2913,10.0834,-15.7879,0.0
2757,21.8551,21.8551,4.174,-10.1005,0.0
837,17.5775,17.5775,1.187,-7.0167,0.0
759,20.9198,20.9196,10.2987,-15.9715,0.0002
3112,14.8465,14.8465,6.3558,-11.8665,0.0
792,24.2644,24.2644,13.6661,-19.0813,-0.0
2940,24.4526,24.4528,12.9781,-18.5548,-1e-04
2817,19.7061,19.7061,3.6826,-9.4,-0.0
4945,17.6235,17.6236,1.4337,-7.3491,-1e-04
2166,23.5848,23.5854,11.4446,-17.1041,-0.0006
355,20.7382,20.7381,6.2641,-11.8993,0.0
3763,12.7406,12.7341,7.4102,-12.5084,0.0065
4392,21.4431,21.443,10.2537,-15.9869,1e-04
1022,18.1163,18.1162,5.3598,-11.127,0.0
3100,20.7151,20.7144,9.716,-15.3676,0.0007
645,25.4051,25.4053,6.6048,-12.4036,-0.0002
4522,20.3908,20.3906,9.902,-15.2616,0.0002
2401,26.7679,26.7688,7.4852,-13.4856,-0.0009
2962,24.2802,24.2802,11.5314,-17.2623,-0.0
4729,19.1197,19.1197,-0.5444,-5.2726,0.0
1575,20.8291,20.8291,13.672,-19.1181,-0.0
569,21.304,21.3041,4.4126,-10.2323,-1e-04
375,11.4998,11.4999,-1.6267,-4.0821,-1e-04
1866,16.9627,16.963,3.5492,-9.3937,-0.0003
